,image,xmin,ymin,xmax,ymax
13535,ba9a09df.jpg,-6,8,1085,660
13536,e978a654.jpg,31,164,1034,457
13537,b602e173.jpg,47,156,1021,438
13538,d04c18c7.jpg,-10,-5,818,221
13539,cc5697ce.jpg,54,123,1018,486
13540,3d9c1c1c.jpg,14,44,676,267
13541,c5ed4e79.jpg,11,8,1090,175
13542,1781e458.jpg,27,148,1016,462
13543,4bbc0931.jpg,90,75,995,315
13544,0993faca.jpg,8,20,1062,458
13545,b709ada5.jpg,0,16,1057,453
13546,841ad4e7.jpg,16,46,684,324
13547,10bce90b.jpg,-2,-8,1107,385
13548,0f1b6af2.jpg,20,95,715,339
13549,adbb1f93.jpg,14,113,994,426
13550,f8e332e4.jpg,18,95,1022,471
13551,9f0eb0dc.jpg,2,8,681,241
13552,d61e5f63.jpg,305,242,810,437
13553,f4f59ac0.jpg,188,232,912,522
13554,c34baad5.jpg,160,50,892,316
13555,f0fe7c42.jpg,98,97,991,371
13556,3fbbb35f.jpg,11,3,628,299
13557,8d20f661.jpg,1,13,1087,320
13558,bd0c1d6a.jpg,6,8,1092,447
13559,7c1351e3.jpg,1,-4,1088,388
13560,050fd4cd.jpg,26,65,1041,513
13561,916ff949.jpg,24,139,1063,477
13562,d7fc990e.jpg,-10,-3,719,213
13563,b2ed17ce.jpg,12,15,1095,417
13564,dfa460a8.jpg,6,-6,1065,367
13565,0fe322ec.jpg,149,163,595,339
13566,9279f56a.jpg,97,149,989,509
13567,ae11a5f7.jpg,0,11,840,300
13568,cf2d09a4.jpg,66,3,1057,358
13569,e93df57f.jpg,-4,25,1074,578
13570,ece33956.jpg,81,158,969,569
13571,74fa1502.jpg,12,-2,1017,396
13572,468664aa.jpg,5,2,1079,262
13573,0c77fb85.jpg,15,153,1014,414
13574,6e243484.jpg,-2,0,904,362
13575,91fa5f08.jpg,20,79,1068,505
13576,e62d6780.jpg,7,5,1114,313
13577,595ec617.jpg,3,16,775,241
13578,378f4f13.jpg,13,32,1050,197
13579,fd6d90b9.jpg,15,81,1008,385
13580,05c3bb81.jpg,160,86,583,270
13581,2299e591.jpg,6,48,1055,382
13582,69746df9.jpg,23,-10,880,486
13583,c2a839af.jpg,-4,30,1124,408
13584,d22fda7f.jpg,-14,-2,1101,435
13585,161065d9.jpg,37,163,1015,460
13586,aa3d8358.jpg,62,162,1040,450
13587,93a5c9c5.jpg,21,22,1057,188
13588,a9aeec0a.jpg,127,156,1015,555
13589,adaf65b2.jpg,81,51,1003,195
13590,c24c3792.jpg,14,90,1054,429
13591,a0f22fba.jpg,1,22,594,295
13592,96189818.jpg,19,163,951,463
13593,af4fbc44.jpg,88,116,651,294
13594,1ea8b7db.jpg,131,20,996,364
13595,339d9d8e.jpg,54,140,1039,503
13596,6a5e374d.jpg,55,177,994,412
13597,581b9608.jpg,41,81,1050,413
13598,5bb056f2.jpg,57,17,991,483
13599,97b3be4a.jpg,11,49,1100,382
13600,c1d42426.jpg,4,18,719,310
13601,c038306f.jpg,10,69,1068,528
13602,ab3fa5b4.jpg,8,19,728,200
13603,f793c59d.jpg,43,46,1014,297
13604,8b943baa.jpg,49,160,1032,505
13605,7e186cd2.jpg,187,187,978,476
13606,e6d3d647.jpg,26,65,695,332
13607,0d86f408.jpg,218,190,859,494
13608,016ed817.jpg,-4,3,799,253
13609,e465d82b.jpg,181,203,916,582
13610,9a91769a.jpg,14,21,590,291
13611,58382940.jpg,10,22,1086,389
13612,a72ebfd0.jpg,10,47,1115,538
13613,49c901ac.jpg,47,58,1012,385
13614,02a0fc46.jpg,20,7,714,281
13615,6eb28a59.jpg,0,-3,1089,352
13616,f08b5d0a.jpg,21,81,821,437
13617,16a45f39.jpg,24,143,1085,525
13618,dfddd2b8.jpg,19,155,959,439
13619,5733de07.jpg,8,22,844,267
13620,560dd0f1.jpg,20,-3,1058,412
13621,314cb1cd.jpg,4,8,860,239
13622,a7ff8d49.jpg,27,132,1031,375
13623,a1edca5a.jpg,8,17,646,567
13624,60886c84.jpg,44,14,435,259
13625,560ac504.jpg,5,52,425,191
13626,d6eee867.jpg,124,20,999,502
13627,c5cc7c9a.jpg,51,18,1058,511
13628,d13de039.jpg,0,6,1088,345
13629,db02586f.jpg,10,12,1080,151
13630,fdc3ce37.jpg,22,36,681,415
13631,0c816f81.jpg,23,34,1093,335
13632,e63003b8.jpg,15,76,1073,534
13633,690bdd74.jpg,6,28,1039,496
13634,762798ca.jpg,34,119,879,380
13635,76795b0f.jpg,11,35,1065,417
13636,f7d9bdbb.jpg,17,12,847,309
13637,f2e53dd4.jpg,24,47,1076,580
13638,26d7225d.jpg,174,138,827,682
13639,3a01046d.jpg,-3,6,1049,349
13640,c6ef92f5.jpg,8,25,656,210
13641,8f8813b8.jpg,90,130,997,447
13642,2301fb5c.jpg,20,114,790,333
13643,79d8d3b1.jpg,35,89,1081,508
13644,358e6bd0.jpg,35,77,1038,542
13645,886f598d.jpg,90,171,631,337
13646,fef843df.jpg,26,62,701,249
13647,1711665d.jpg,30,38,1014,538
13648,3a9f229f.jpg,30,81,692,321
13649,19dfe3c3.jpg,12,82,1060,684
13650,e995c24e.jpg,147,251,982,533
13651,53f2ccd4.jpg,329,311,828,495
13652,b34bf8c1.jpg,3,0,1129,657
13653,1e6d6ee6.jpg,-8,6,1093,390
13654,c9d3bab4.jpg,139,-17,753,466
13655,9ed1c19c.jpg,8,7,893,287
13656,4d44d866.jpg,14,40,1052,316
13657,e66ab58e.jpg,6,33,1055,357
13658,ee2d942a.jpg,11,0,1132,768
13659,e0fd4056.jpg,204,242,920,469
13660,980f3c8f.jpg,0,4,1093,313
13661,b6c43562.jpg,31,134,1098,517
13662,350f8f5c.jpg,6,6,1120,215
13663,5bdfcbfc.jpg,71,38,407,153
13664,b16aca6a.jpg,9,6,1067,484
13665,0d25c64a.jpg,213,218,889,472
13666,70955b12.jpg,28,59,1083,525
13667,72b3ae22.jpg,69,110,928,444
13668,c2214eb6.jpg,24,155,1088,458
13669,261547bf.jpg,-13,-21,1086,462
13670,f7fc0b5c.jpg,16,156,1055,413
13671,4cdaa954.jpg,6,6,502,277
13672,d9ecdc32.jpg,-1,5,852,247
13673,2c2eb205.jpg,36,14,1049,147
13674,efdf8b82.jpg,13,135,1074,475
13675,332de86e.jpg,40,43,1080,707
13676,01c8a16d.jpg,-8,0,1096,282
13677,21a7b934.jpg,49,42,688,393
13678,d01e1f7d.jpg,216,178,903,423
13679,5ea6f852.jpg,272,252,862,504
13680,7f3e5221.jpg,6,18,537,282
13681,e34ddd25.jpg,260,218,865,437
13682,e6bde375.jpg,9,23,729,264
13683,f80301ba.jpg,182,232,893,551
13684,2e60f4a0.jpg,20,71,1068,518
13685,650f3b6f.jpg,218,258,923,544
13686,8a30fc31.jpg,17,62,1049,382
13687,347a1331.jpg,35,140,1072,476
13688,4be884b0.jpg,12,57,718,262
13689,c651d44a.jpg,168,96,923,462
13690,65702755.jpg,22,58,689,308
13691,22521eb5.jpg,35,121,1047,431
13692,9fcbbc6c.jpg,9,134,785,329
13693,c6b88a3b.jpg,54,14,1097,630
13694,89e40369.jpg,42,89,1024,370
13695,c81977ec.jpg,258,274,878,457
13696,89b29076.jpg,14,48,987,323
13697,65964c75.jpg,302,142,866,438
13698,a3b1a6ce.jpg,14,106,1097,511
13699,7d324905.jpg,1,16,837,322
13700,40c89f54.jpg,32,66,1060,560
13701,37156ea9.jpg,8,0,1065,192
13702,a090a8fe.jpg,2,29,204,85
13703,e4fd330f.jpg,30,135,1031,465
13704,c8465dec.jpg,14,51,1058,458
13705,51a7b5d0.jpg,55,78,964,353
13706,f4b2a931.jpg,21,84,690,317
13707,35c45a46.jpg,-5,-5,1108,354
13708,db282883.jpg,0,8,852,331
13709,7e2fe6f6.jpg,10,66,1065,340
13710,c811fd25.jpg,-7,4,1107,195
13711,1461727e.jpg,4,64,1073,509
13712,0126c54c.jpg,18,74,1050,443
13713,369054b9.jpg,10,19,641,222
13714,fdc07d02.jpg,-4,-2,1120,257
13715,fae3e38d.jpg,8,85,1061,238
13716,0ccf408f.jpg,5,14,1076,181
13717,8c3282a1.jpg,26,88,1079,401
13718,8dcfbaed.jpg,0,9,1068,233
13719,7d3c079e.jpg,89,184,896,461
13720,39a5005e.jpg,-4,8,1096,425
13721,3b734c28.jpg,1,2,1096,356
13722,01d7717e.jpg,109,-20,984,471
13723,0c7eff8e.jpg,170,182,910,580
13724,de045b0d.jpg,11,118,700,371
13725,d332b8e6.jpg,60,41,836,356
13726,53ac6373.jpg,17,94,711,302
13727,d9e36a9f.jpg,31,12,1062,213
13728,f7a9da05.jpg,3,7,677,188
13729,9ac4c8c8.jpg,7,0,1081,291
13730,9ca462a7.jpg,73,76,588,246
13731,3834a130.jpg,-13,-4,1122,305
13732,edb6818b.jpg,13,4,1090,324
13733,b716635e.jpg,9,13,1061,383
13734,62bf9b9b.jpg,18,-17,1046,699
13735,14a562f2.jpg,98,179,993,442
13736,a48be472.jpg,163,190,945,597
13737,68a47f94.jpg,0,12,1093,415
13738,2566b085.jpg,146,56,711,403
13739,4c095353.jpg,9,28,907,337
13740,d0771c12.jpg,0,0,1077,456
13741,8f56945c.jpg,2,105,719,361
13742,62dc0085.jpg,4,62,1130,440
13743,50d2f8e4.jpg,33,73,1028,430
13744,99a818bd.jpg,19,206,1020,465
13745,e4a9e1c7.jpg,23,67,1067,357
13746,5ab575ec.jpg,17,50,1020,407
13747,6f8d6596.jpg,197,217,724,401
13748,9729a55b.jpg,55,100,986,371
13749,2fcdc2f1.jpg,25,129,1055,394
13750,0622333a.jpg,46,93,1046,396
13751,bebfb75c.jpg,57,129,1028,394
13752,86b4e7d3.jpg,6,62,616,300
13753,0aecfa90.jpg,8,40,711,319
13754,7283a92f.jpg,-4,0,1104,399
13755,05205364.jpg,1,7,1110,203
13756,eaf93d6e.jpg,239,159,893,486
13757,c4d28df3.jpg,189,22,441,267
13758,498e5303.jpg,41,13,1065,742
13759,f31d85ea.jpg,117,177,953,539
13760,2515946d.jpg,24,57,683,300
13761,44e62de1.jpg,19,47,1055,393
13762,70017e51.jpg,26,90,1046,467
13763,bdcdb761.jpg,-8,0,1114,337
13764,fdc61f7e.jpg,165,193,918,532
13765,c050e100.jpg,38,-7,617,477
13766,41503703.jpg,4,-6,1101,329
13767,d0ae139b.jpg,-4,-1,1093,570
13768,bf3c63e8.jpg,0,7,999,263
13769,1b23c857.jpg,221,250,874,469
13770,62e05bff.jpg,23,49,680,240
13771,5aafc196.jpg,14,0,955,513
13772,5226e451.jpg,40,93,1003,461
13773,077d632e.jpg,18,88,704,258
13774,c7e614bd.jpg,29,151,1043,478
13775,cff5ac47.jpg,3,-1,1069,284
13776,be504f08.jpg,35,148,972,467
13777,0615a20f.jpg,-1,-5,1077,351
13778,5761b9d9.jpg,-4,11,1098,316
13779,0723673f.jpg,111,89,625,325
13780,8abed657.jpg,12,20,1062,492
13781,513ebdab.jpg,299,233,829,404
13782,32613d37.jpg,14,37,725,339
13783,28cfeed7.jpg,45,39,1022,455
13784,4b03adc6.jpg,-4,22,1125,452
13785,79c98aad.jpg,-7,5,1099,327
13786,37f999b3.jpg,16,149,1034,414
13787,10a0d727.jpg,73,25,1020,545
13788,65c62ae8.jpg,84,63,1033,454
13789,e2a10a23.jpg,-9,2,1118,270
13790,e013c343.jpg,5,15,628,108
13791,bf415388.jpg,-1,27,789,261
13792,d880c3fb.jpg,4,126,1063,420
13793,1cf9c199.jpg,9,61,1072,517
13794,59c292a1.jpg,25,157,1036,421
13795,8ce725ae.jpg,139,48,605,326
13796,59dc6925.jpg,11,19,1059,306
13797,1a863e18.jpg,50,217,1007,572
13798,f6b0164f.jpg,57,114,866,366
13799,b45ca28c.jpg,24,62,1074,548
13800,cb983d3d.jpg,6,1,996,282
13801,d4e36e5b.jpg,29,88,1068,310
13802,ab76c325.jpg,17,-2,1069,307
13803,cd4e1b89.jpg,25,96,787,340
13804,b14b898d.jpg,184,176,910,465
13805,eeffa31a.jpg,29,10,1050,396
13806,698d91b4.jpg,18,60,1069,389
13807,41778c60.jpg,7,4,1082,400
13808,5cde6518.jpg,15,73,1085,382
13809,5ca17d71.jpg,0,15,465,136
13810,ee74198e.jpg,246,90,922,393
13811,95ac4510.jpg,224,265,856,587
13812,9df35c61.jpg,187,136,925,492
13813,e7c148f4.jpg,-1,-4,1092,243
13814,d80b9307.jpg,60,109,945,428
13815,fd851f16.jpg,1,-3,1085,247
13816,ffda34d8.jpg,0,2,811,139
13817,3a2b6223.jpg,5,-8,1139,455
13818,2601acc5.jpg,149,112,786,420
13819,ca0a0b01.jpg,4,52,704,338
13820,fe858c4f.jpg,124,122,623,311
13821,112f3797.jpg,33,150,1059,394
13822,6a9aa3b2.jpg,49,96,1036,300
13823,aa0f878d.jpg,48,92,1027,381
13824,97d03954.jpg,1,-2,1091,319
13825,097267e2.jpg,2,-1,1099,404
13826,b15aba46.jpg,8,117,1079,617
13827,ce342a2f.jpg,18,157,1024,463
13828,0f8f24ba.jpg,45,77,1041,299
13829,03f9d82a.jpg,2,105,710,293
13830,d428068e.jpg,-5,-6,1097,380
13831,55ee65ca.jpg,47,19,1087,372
13832,9bf9c38c.jpg,59,14,1019,80
13833,aab13404.jpg,40,0,206,119
13834,05be1b3b.jpg,0,2,1101,377
13835,e73ac704.jpg,9,10,1072,234
13836,98876939.jpg,2,3,1067,252
13837,0bccef7f.jpg,13,53,792,373
13838,95ea12ca.jpg,5,6,1046,504
13839,a21e2c40.jpg,17,17,1070,216
13840,b74ceca3.jpg,151,203,966,483
13841,a74d6380.jpg,0,0,413,223
13842,ec136c6a.jpg,-2,-2,1104,435
13843,5ba992c5.jpg,14,50,827,297
13844,8aa33859.jpg,9,8,1048,436
13845,740e2fb0.jpg,33,31,1022,205
13846,1091c1d2.jpg,0,2,1097,318
13847,2654bd39.jpg,11,13,670,347
13848,40fd1339.jpg,-1,4,1057,336
13849,a77ad1c3.jpg,11,25,716,293
13850,161a1e51.jpg,-1,-4,1088,338
13851,2076f01b.jpg,204,85,911,567
13852,f0739fe6.jpg,1,4,1061,143
13853,054f8aeb.jpg,6,64,1031,478
13854,594c8905.jpg,-2,131,696,342
13855,f6a648fc.jpg,43,152,1056,559
13856,60875d02.jpg,45,54,1066,306
13857,34fe1dd8.jpg,336,232,804,430
13858,4d30a27a.jpg,21,99,1059,408
13859,d2421a1e.jpg,29,44,1060,299
13860,1e020903.jpg,30,158,1048,453
13861,96b23fa3.jpg,51,183,1012,501
13862,44daedba.jpg,17,37,533,210
13863,e7cf5b05.jpg,14,115,907,370
13864,dff62efc.jpg,4,9,1098,385
13865,9572ae00.jpg,193,241,878,474
13866,261e304f.jpg,19,11,1089,380
13867,5c875cd0.jpg,328,217,779,447
13868,59c2670c.jpg,2,3,1040,432
13869,db4c1e42.jpg,8,4,1076,363
13870,705b79f0.jpg,27,27,1070,186
13871,8f861053.jpg,32,170,1021,445
13872,e106c476.jpg,29,66,998,551
13873,41a871cf.jpg,19,168,1068,477
13874,f4fb4e42.jpg,5,9,415,158
13875,bbf33b01.jpg,-4,3,1113,313
13876,184e7685.jpg,15,12,440,247
13877,f7bf7c4c.jpg,1,4,747,228
13878,15a40594.jpg,169,-14,965,445
13879,e69e5bf1.jpg,67,130,1024,485
13880,a11a0497.jpg,21,1,1102,320
13881,b31dbf00.jpg,148,51,562,382
13882,14c8102e.jpg,8,3,1064,333
13883,c0471d2e.jpg,4,9,1098,385
13884,bbdeb634.jpg,6,18,1046,383
13885,354391ab.jpg,-5,0,957,276
13886,024b79f1.jpg,168,145,501,338
13887,a050415a.jpg,22,80,1075,263
13888,a19f1c42.jpg,6,-2,1089,390
13889,8e391fc4.jpg,127,234,1012,580
13890,a120437a.jpg,-13,-3,1100,284
13891,29467a62.jpg,-5,-1,1088,345
13892,bf6fb4b6.jpg,27,4,1046,293
13893,28c81ea7.jpg,147,94,938,480
13894,c6d194f2.jpg,12,91,1059,366
13895,384f294a.jpg,31,90,1026,418
13896,64d96822.jpg,24,73,1109,542
13897,04954b79.jpg,225,113,920,430
13898,6f92f8b8.jpg,36,100,1018,404
13899,0488fd16.jpg,36,59,972,450
13900,8249f4b1.jpg,11,125,718,335
13901,b8eddb2a.jpg,258,252,862,441
13902,38bdc15f.jpg,87,85,839,585
13903,822f3373.jpg,17,212,1071,536
13904,9a483d26.jpg,17,103,978,381
13905,d208c8aa.jpg,4,-1,1055,361
13906,395a9fb5.jpg,4,32,305,116
13907,04a9359b.jpg,25,65,644,301
13908,dd3ef64f.jpg,6,0,850,301
13909,eb94c25d.jpg,9,8,1060,211
13910,2044846f.jpg,37,48,585,232
13911,f9c271c3.jpg,36,49,1056,455
13912,54632f32.jpg,318,101,777,412
13913,eaeced15.jpg,-11,-6,1097,482
13914,f457f1eb.jpg,7,9,1066,241
13915,8337eb89.jpg,-7,3,803,193
13916,d12533c4.jpg,-3,6,714,371
13917,641901ff.jpg,14,82,1030,451
13918,f5c65ef1.jpg,11,12,1074,220
13919,0fb4822b.jpg,53,120,1054,586
13920,e91a7edf.jpg,-12,-6,1107,618
13921,7b7414a4.jpg,63,107,1014,456
13922,6a310d53.jpg,27,101,672,320
13923,b634540f.jpg,16,88,712,355
13924,0b2571ae.jpg,38,166,1049,514
13925,9fba7fac.jpg,1,0,1106,416
13926,fcecaa2d.jpg,7,59,1086,383
13927,6994af22.jpg,60,52,991,503
13928,b2cf9ae8.jpg,22,-9,1115,483
13929,919c8617.jpg,19,62,1006,345
13930,903c81b3.jpg,15,14,1066,152
13931,a1a83205.jpg,56,163,1014,434
13932,70b844c8.jpg,0,-3,1089,352
13933,874029cc.jpg,28,3,1142,347
13934,a21c5007.jpg,91,90,945,351
13935,98c8e8f9.jpg,26,64,689,260
13936,e2a2832c.jpg,9,8,1010,328
13937,9aeb7bfb.jpg,4,13,1091,337
13938,faedf172.jpg,33,14,992,528
13939,fdeb64c1.jpg,12,-3,1076,293
13940,05b23512.jpg,13,5,1061,445
13941,d08414b2.jpg,16,91,702,335
13942,735fd83e.jpg,30,159,1074,432
13943,749e73af.jpg,159,155,952,540
13944,784f44c2.jpg,8,4,1087,369
13945,954e388b.jpg,77,95,900,420
13946,704fe42f.jpg,2,1,1070,294
13947,b2bd91b7.jpg,95,146,985,337
13948,c93744da.jpg,-2,5,1016,447
13949,5b1e1b9e.jpg,32,81,670,307
13950,cd48ad90.jpg,131,95,1000,506
13951,9b880530.jpg,-3,0,1094,255
13952,8ac63e30.jpg,69,90,1000,481
13953,94c2e47c.jpg,16,51,967,567
13954,453deddb.jpg,22,130,972,453
13955,807c8c97.jpg,12,66,714,324
13956,ac2ca50a.jpg,30,128,1032,466
13957,a27fdae2.jpg,-8,-9,1122,387
13958,509eb0f7.jpg,8,15,1031,324
13959,c54a8cba.jpg,263,214,867,495
13960,7cf31d75.jpg,20,115,686,374
13961,d60fdb4b.jpg,7,113,1069,374
13962,96a07930.jpg,105,191,988,460
13963,29fe8405.jpg,83,8,1017,467
13964,0afda9fe.jpg,0,2,1109,394
13965,51b303b4.jpg,12,47,1074,270
13966,96f99acc.jpg,30,103,805,324
13967,5638590f.jpg,56,153,1054,439
13968,1627d426.jpg,1,5,1074,298
13969,789d2174.jpg,19,93,1078,418
13970,abb17c4b.jpg,-3,0,919,203
13971,78bdbd57.jpg,-7,-8,1076,402
13972,86f92068.jpg,3,35,844,274
13973,d0c4a21c.jpg,183,114,968,441
13974,bc48f15f.jpg,27,137,938,429
13975,a313c1e8.jpg,21,40,1058,542
13976,254d284b.jpg,11,35,983,469
13977,2da533c1.jpg,-1,8,1103,376
13978,b2d120d5.jpg,3,5,1091,231
13979,572fa850.jpg,27,102,1063,400
13980,a638f511.jpg,19,141,1083,473
13981,3d6ea9d9.jpg,4,0,1088,548
13982,69bd460b.jpg,360,225,745,446
13983,709389a2.jpg,127,160,981,480
13984,cbaa8714.jpg,17,8,1074,347
13985,27fbe0f5.jpg,20,80,695,329
13986,271f2ea4.jpg,34,156,1066,487
13987,41192293.jpg,103,44,1014,586
13988,ef69a1e8.jpg,8,5,198,99
13989,51d3f5cb.jpg,137,125,867,552
13990,5755ea71.jpg,112,150,983,479
13991,be8a4f25.jpg,167,187,672,398
13992,af2264cb.jpg,2,-4,1073,321
13993,1b2afadf.jpg,7,111,1089,489
13994,682b1008.jpg,7,105,700,287
13995,5ec9a2c2.jpg,154,207,923,598
13996,504c7935.jpg,10,11,594,246
13997,55ad062a.jpg,23,93,673,252
13998,1daaf5dc.jpg,21,84,1075,557
13999,95b3acd4.jpg,7,25,507,176
14000,3674df5c.jpg,9,-9,512,292
14001,7ee58f6d.jpg,11,14,1057,373
14002,2d3cf956.jpg,20,199,1060,546
14003,97abd156.jpg,8,1,1085,406
14004,c6b2378d.jpg,-2,4,1083,303
14005,5f6b8932.jpg,2,8,1078,291
14006,f1dde9a6.jpg,71,38,631,236
14007,415c6aa3.jpg,5,142,1106,629
14008,c120adb6.jpg,23,145,1065,417
14009,d5ec8128.jpg,5,5,719,174
14010,36ef201f.jpg,36,56,1048,517
14011,a4899b85.jpg,23,147,681,325
14012,413167bd.jpg,11,2,511,273
14013,8fd69d54.jpg,3,39,1090,533
14014,8bb14253.jpg,3,104,721,347
14015,0f12a3a6.jpg,0,-3,1097,341
14016,096813b1.jpg,-4,-2,885,221
14017,4994dd89.jpg,-5,3,1083,315
14018,10e6ef74.jpg,6,0,1043,337
14019,26ebc423.jpg,76,119,637,334
14020,c3d6e88f.jpg,18,21,1050,262
14021,6da2d385.jpg,92,74,753,388
14022,57666c7b.jpg,1,147,731,345
14023,2ce5e609.jpg,214,145,923,419
14024,72a737ba.jpg,-1,-1,1068,274
14025,c2d093fe.jpg,4,5,1084,427
14026,9b573c6a.jpg,26,33,1035,288
14027,c47d4e6b.jpg,1,52,648,258
14028,a8092805.jpg,17,83,841,392
14029,6fbdef23.jpg,0,-8,1091,409
14030,49d3ed20.jpg,40,186,1007,435
14031,9d2b9360.jpg,46,44,996,269
14032,bf62412c.jpg,5,-8,633,424
14033,92f5fc28.jpg,16,134,1066,469
14034,275200da.jpg,11,13,1036,316
14035,cbf2fc82.jpg,159,241,918,463
14036,76c24d09.jpg,24,113,1053,376
14037,5cdbf2aa.jpg,28,180,1062,650
14038,bcd6983b.jpg,148,68,1017,571
14039,7567df64.jpg,164,113,955,421
14040,3a542ad4.jpg,31,101,1011,453
14041,79062d9b.jpg,5,124,685,343
14042,ed489d46.jpg,17,24,696,355
14043,df22980b.jpg,-7,16,1124,535
14044,dbd8e955.jpg,13,113,1079,414
14045,3491a162.jpg,68,97,992,465
14046,adf01620.jpg,3,87,1113,478
14047,19dc8203.jpg,20,152,1036,433
14048,2ec4d2ae.jpg,7,30,1053,549
14049,f2c8570a.jpg,30,16,1039,429
14050,2c5882c6.jpg,44,110,998,512
14051,66703178.jpg,218,87,774,459
14052,6c84be49.jpg,238,432,897,1225
14053,f935ab99.jpg,-18,-2,1146,314
14054,2c49da40.jpg,20,95,1048,475
14055,cd4e2325.jpg,299,254,853,420
14056,72ab8e9c.jpg,7,100,1068,461
14057,c43612bb.jpg,3,63,1090,534
14058,307dc2bd.jpg,10,75,712,327
14059,fbce0498.jpg,-1,-2,1095,273
14060,a1e20d8d.jpg,-5,1,1112,352
14061,19d19b22.jpg,2,43,1035,336
14062,e0d6c515.jpg,-5,1,1141,244
14063,a40d8ad7.jpg,15,0,1072,635
14064,db148642.jpg,29,157,1051,515
14065,dea5538a.jpg,89,129,626,415
14066,1c47478c.jpg,23,145,1018,417
14067,adf60592.jpg,0,-4,1106,497
14068,9fea3808.jpg,4,9,1092,303
14069,3645349a.jpg,303,195,832,457
14070,4d16d159.jpg,14,112,681,333
14071,62efa51f.jpg,8,117,725,381
14072,df3a53ff.jpg,17,69,763,404
14073,6d41ffd1.jpg,6,129,714,328
14074,658cbb0a.jpg,29,174,1021,424
14075,1fd87a51.jpg,91,59,998,360
14076,ef6586b8.jpg,68,118,1018,539
14077,a3bf7e2c.jpg,45,89,1046,503
14078,35e04074.jpg,45,108,1057,380
14079,b264efb8.jpg,35,147,1043,433
14080,634815b6.jpg,61,142,897,361
14081,1ff11dd2.jpg,17,117,1014,450
14082,902abc5b.jpg,31,56,998,307
14083,5bb57a9e.jpg,237,245,876,481
14084,22aa2a7b.jpg,19,136,1067,477
14085,25697f26.jpg,-9,-4,1104,354
14086,d121140e.jpg,21,166,1018,446
14087,99fcb498.jpg,196,213,910,447
14088,0b777f25.jpg,16,8,937,523
14089,acf5847c.jpg,61,149,989,506
14090,9e9afc1c.jpg,13,66,690,363
14091,4a29ce92.jpg,19,92,836,331
14092,73c6573f.jpg,44,57,890,382
14093,fa484acf.jpg,124,181,985,500
14094,76937d79.jpg,83,136,965,368
14095,e0d8b65d.jpg,84,153,1024,494
14096,d406e002.jpg,57,93,1025,475
14097,c557cea5.jpg,-1,13,1140,374
14098,cbe432c4.jpg,0,2,1078,326
14099,864cc022.jpg,-6,2,1088,361
14100,573d250d.jpg,32,24,730,212
14101,9fbbaada.jpg,216,168,889,412
14102,350b83f0.jpg,20,144,1045,545
14103,a2078b2f.jpg,8,121,703,339
14104,3e812d3a.jpg,46,88,1053,444
14105,4398a83f.jpg,7,33,1075,289
14106,c49e6afd.jpg,0,1,1088,328
14107,3f0f0cfc.jpg,0,-7,1122,350
14108,047f991c.jpg,16,141,1099,550
14109,615549d8.jpg,85,47,752,363
14110,09ced459.jpg,-10,1,1105,288
14111,efc2604f.jpg,10,7,1082,293
14112,ee9f3edf.jpg,26,68,658,346
14113,3f1ecbc5.jpg,158,160,949,382
14114,25e08768.jpg,-16,3,1118,672
14115,82344338.jpg,50,-5,1016,545
14116,adef3e1a.jpg,175,331,584,695
14117,e79d9404.jpg,0,4,1096,482
14118,21cc890e.jpg,228,87,862,481
14119,518331d9.jpg,20,67,1048,433
14120,3c209d44.jpg,3,6,1103,291
14121,0c72ea14.jpg,18,97,1058,470
14122,033263d1.jpg,24,35,1078,593
14123,46ecfcb1.jpg,15,85,933,358
14124,27b688e4.jpg,9,113,713,337
14125,321a1007.jpg,6,-2,1077,333
14126,b39caf11.jpg,30,21,1063,696
14127,7961fbdd.jpg,3,17,662,255
14128,027a214c.jpg,9,-1,1062,307
14129,4904ae5a.jpg,6,2,1076,266
14130,4e701ab6.jpg,9,24,658,156
14131,994d23cd.jpg,259,173,849,451
14132,71ba0337.jpg,-9,-4,1088,283
14133,9bf5593e.jpg,5,53,1097,427
14134,501c6841.jpg,-2,0,1061,335
14135,7bffcbf1.jpg,112,131,564,334
14136,8f573b96.jpg,23,77,1034,411
14137,94fb496a.jpg,201,92,896,435
14138,f70101df.jpg,123,180,947,493
14139,2535d991.jpg,209,205,907,420
14140,9c277704.jpg,33,71,1072,560
14141,4479f55f.jpg,32,14,1049,369
14142,e3e39211.jpg,25,103,1066,287
14143,20f0fa83.jpg,170,209,889,461
14144,03ef82dd.jpg,6,17,1093,284
14145,eefe2627.jpg,-6,98,910,463
14146,e2eb5bd3.jpg,13,195,1062,515
14147,8783ddf4.jpg,4,1,1099,384
14148,9b63204b.jpg,55,134,1002,367
14149,1dbf485a.jpg,28,-3,1070,422
14150,86370f86.jpg,10,95,1081,440
14151,1e7fdf35.jpg,27,142,1080,443
14152,65d9a84d.jpg,105,205,957,435
14153,5671ee2c.jpg,59,18,998,193
14154,40391340.jpg,19,69,986,529
14155,06ca2e42.jpg,-5,-9,1104,375
14156,ca733c83.jpg,137,150,962,482
14157,e7c9e5aa.jpg,30,129,1019,444
14158,c7d2400f.jpg,10,0,1081,326
14159,4669ae79.jpg,214,192,897,463
14160,da9d7263.jpg,1,-2,348,221
14161,bef6f900.jpg,12,18,1042,408
14162,89de64a4.jpg,27,58,1058,356
