TestDataID,Rating
81807,4.443556308746338
81808,4.324646949768066
81809,4.535780429840088
81810,4.772676467895508
81811,4.386954307556152
81812,2.590984344482422
81813,4.321759223937988
81814,2.625609874725342
81815,4.7251296043396
81816,4.643950462341309
81817,4.565763473510742
81818,3.9418187141418457
81819,4.400459289550781
81820,2.9195809364318848
81821,3.6656360626220703
81822,4.354163646697998
81823,4.900328159332275
81824,3.6521763801574707
81825,4.708446979522705
81826,4.28540563583374
81827,4.249914646148682
81828,3.691504955291748
81829,4.460355758666992
81830,3.7554972171783447
81831,4.42310905456543
81832,4.713828086853027
81833,4.88214635848999
81834,3.4969325065612793
81835,4.327418804168701
81836,4.54160213470459
81837,3.9088101387023926
81838,4.354135513305664
81839,4.546177864074707
81840,4.503956317901611
81841,4.320812225341797
81842,4.318889617919922
81843,4.454886436462402
81844,4.162667274475098
81845,4.736337184906006
81846,3.930475950241089
81847,1.4552934169769287
81848,3.782975435256958
81849,2.3486194610595703
81850,2.5355398654937744
81851,3.7974696159362793
81852,3.730417251586914
81853,4.049848556518555
81854,4.143660545349121
81855,3.205292224884033
81856,3.1224985122680664
81857,4.188945770263672
81858,3.6605820655822754
81859,2.38852596282959
81860,3.4740986824035645
81861,3.0198214054107666
81862,3.0627670288085938
81863,2.771638870239258
81864,2.6963109970092773
81865,4.476541996002197
81866,2.156224250793457
81867,4.253387928009033
81868,4.269248008728027
81869,4.229081153869629
81870,3.810114622116089
81871,4.615086555480957
81872,2.302125930786133
81873,3.1281509399414062
81874,3.2559010982513428
81875,3.6452486515045166
81876,1.9342594146728516
81877,4.185345649719238
81878,2.4355409145355225
81879,3.582998037338257
81880,2.6947665214538574
81881,3.3684329986572266
81882,2.4103126525878906
81883,3.2278876304626465
81884,3.6582789421081543
81885,2.899837017059326
81886,3.7918059825897217
81887,4.990015029907227
81888,4.896245956420898
81889,2.7003283500671387
81890,5.0
81891,4.7300519943237305
81892,3.053670644760132
81893,4.458664894104004
81894,4.650473117828369
81895,4.232625961303711
81896,3.6181347370147705
81897,4.271393775939941
81898,4.474764823913574
81899,3.546685218811035
81900,3.3267087936401367
81901,3.846344470977783
81902,4.254903316497803
81903,4.32009220123291
81904,4.679558753967285
81905,4.4119873046875
81906,1.078560709953308
81907,1.0
81908,3.068772315979004
81909,3.3568155765533447
81910,2.193244457244873
81911,3.8358638286590576
81912,3.6631617546081543
81913,3.657930374145508
81914,3.6757640838623047
81915,2.2038259506225586
81916,3.1392269134521484
81917,3.438556671142578
81918,4.266707897186279
81919,3.047288179397583
81920,3.5914440155029297
81921,2.9624624252319336
81922,2.587015151977539
81923,3.9175548553466797
81924,3.565173387527466
81925,3.9529385566711426
81926,3.9714975357055664
81927,3.933663845062256
81928,3.5300660133361816
81929,3.8813748359680176
81930,3.69921875
81931,3.899813652038574
81932,4.161994457244873
81933,3.758608818054199
81934,4.300588130950928
81935,4.022418975830078
81936,3.3766655921936035
81937,3.824152946472168
81938,3.4249491691589355
81939,2.748502254486084
81940,3.629323720932007
81941,4.401763439178467
81942,2.126295328140259
81943,3.044902801513672
81944,3.3341822624206543
81945,4.2275309562683105
81946,4.701319217681885
81947,2.798860788345337
81948,4.003295421600342
81949,3.857987880706787
81950,4.333739280700684
81951,4.558239459991455
81952,3.9323062896728516
81953,4.600940704345703
81954,3.8215503692626953
81955,3.5999927520751953
81956,4.217674732208252
81957,4.160167694091797
81958,4.171309947967529
81959,4.058565139770508
81960,4.713797092437744
81961,4.8371429443359375
81962,4.102449417114258
81963,3.9668972492218018
81964,2.84914231300354
81965,4.284785270690918
81966,3.8235881328582764
81967,3.92254638671875
81968,3.978947639465332
81969,4.012648105621338
81970,3.3012616634368896
81971,4.319350719451904
81972,4.18956184387207
81973,3.015800952911377
81974,3.1637253761291504
81975,3.498446464538574
81976,2.7897257804870605
81977,2.907109498977661
81978,4.185722351074219
81979,3.0756473541259766
81980,3.493821620941162
81981,3.7388007640838623
81982,4.453681945800781
81983,4.171308517456055
81984,3.644176959991455
81985,4.068113327026367
81986,3.0141541957855225
81987,4.328795433044434
81988,3.9305973052978516
81989,3.618448257446289
81990,3.803865432739258
81991,3.9099321365356445
81992,3.6514220237731934
81993,2.957080841064453
81994,3.865325927734375
81995,3.783583641052246
81996,4.988339424133301
81997,4.3421759605407715
81998,3.3875892162323
81999,3.6301348209381104
82000,3.789123058319092
82001,4.095723628997803
82002,3.7869038581848145
82003,3.5562562942504883
82004,3.9516210556030273
82005,3.8712029457092285
82006,4.007047653198242
82007,3.924180746078491
82008,3.723306179046631
82009,4.065887451171875
82010,4.374405860900879
82011,3.634735107421875
82012,3.090190887451172
82013,3.9750723838806152
82014,3.053657054901123
82015,2.955839157104492
82016,3.6765754222869873
82017,3.636446714401245
82018,2.9170022010803223
82019,4.261300086975098
82020,3.294095516204834
82021,3.747432231903076
82022,2.8276562690734863
82023,3.4978103637695312
82024,3.7234535217285156
82025,3.3850696086883545
82026,2.908982753753662
82027,3.3432157039642334
82028,4.102011680603027
82029,4.24252462387085
82030,3.537118911743164
82031,4.271801948547363
82032,4.411283493041992
82033,2.3030314445495605
82034,4.232163906097412
82035,3.756196975708008
82036,4.85181999206543
82037,4.736739158630371
82038,4.470611095428467
82039,4.597923278808594
82040,3.884805917739868
82041,4.93532657623291
82042,4.561298370361328
82043,5.0
82044,4.552927017211914
82045,3.980571985244751
82046,4.037202835083008
82047,4.711870193481445
82048,4.42855167388916
82049,4.6953630447387695
82050,4.925478935241699
82051,4.0044026374816895
82052,4.356573581695557
82053,4.7667388916015625
82054,4.730207920074463
82055,4.439476013183594
82056,5.0
82057,4.918749809265137
82058,5.0
82059,5.0
82060,4.813862323760986
82061,5.0
82062,4.722555160522461
82063,4.455800533294678
82064,4.943364143371582
82065,4.276789665222168
82066,4.714756965637207
82067,4.5807905197143555
82068,5.0
82069,4.479888916015625
82070,4.436771869659424
82071,5.0
82072,4.634591579437256
82073,4.637910842895508
82074,3.935019016265869
82075,4.443950653076172
82076,4.662492752075195
82077,4.319547653198242
82078,3.7165842056274414
82079,4.760480880737305
82080,5.0
82081,4.583565711975098
82082,4.709217071533203
82083,3.618515968322754
82084,2.936711311340332
82085,3.474327325820923
82086,3.681851387023926
82087,3.4646081924438477
82088,4.090306758880615
82089,3.6644680500030518
82090,2.94122314453125
82091,4.4658522605896
82092,4.561346530914307
82093,4.056443214416504
82094,4.532436370849609
82095,3.1284964084625244
82096,3.459796905517578
82097,4.251524448394775
82098,3.1445205211639404
82099,4.066651821136475
82100,3.388504981994629
82101,4.122635841369629
82102,4.40430212020874
82103,3.7819724082946777
82104,4.723848342895508
82105,4.381814479827881
82106,3.5320491790771484
82107,3.4653491973876953
82108,3.639643669128418
82109,3.8467564582824707
82110,2.6584856510162354
82111,3.268083095550537
82112,3.739698886871338
82113,3.3675200939178467
82114,3.2822136878967285
82115,4.003056526184082
82116,4.237130165100098
82117,2.5833988189697266
82118,3.728969097137451
82119,3.991732597351074
82120,2.9563865661621094
82121,3.1659107208251953
82122,3.027761220932007
82123,3.701014518737793
82124,3.604297637939453
82125,3.6371185779571533
82126,2.796908378601074
82127,3.0959362983703613
82128,2.80796217918396
82129,2.4892072677612305
82130,3.4426162242889404
82131,5.0
82132,2.897132396697998
82133,4.36788272857666
82134,4.422355651855469
82135,2.989675760269165
82136,3.631145477294922
82137,4.8286027908325195
82138,4.342888355255127
82139,3.301764965057373
82140,2.4014711380004883
82141,4.1634111404418945
82142,3.5755958557128906
82143,4.2538957595825195
82144,3.9569578170776367
82145,3.3905975818634033
82146,2.763061046600342
82147,3.7356081008911133
82148,3.887352705001831
82149,3.026916027069092
82150,2.9176268577575684
82151,3.5138113498687744
82152,4.178986549377441
82153,3.701024055480957
82154,4.12129020690918
82155,4.43041467666626
82156,4.075793266296387
82157,2.980935573577881
82158,3.2515172958374023
82159,3.9295921325683594
82160,3.136091947555542
82161,3.9638402462005615
82162,3.193378448486328
82163,3.510277032852173
82164,4.075272083282471
82165,3.8263983726501465
82166,3.946413993835449
82167,4.151750087738037
82168,4.4421305656433105
82169,4.511301040649414
82170,4.122279644012451
82171,3.8584022521972656
82172,4.31389045715332
82173,3.926863670349121
82174,2.549508810043335
82175,4.326397895812988
82176,3.3605260848999023
82177,3.798058032989502
82178,3.1533851623535156
82179,2.5710816383361816
82180,3.962019920349121
82181,2.3939952850341797
82182,2.828587532043457
82183,1.778982400894165
82184,2.1162519454956055
82185,2.4877326488494873
82186,1.4332785606384277
82187,2.476923704147339
82188,1.8080636262893677
82189,2.3457326889038086
82190,2.2231693267822266
82191,2.588608980178833
82192,1.2482131719589233
82193,2.887305736541748
82194,1.7311501502990723
82195,2.98520565032959
82196,1.0088350772857666
82197,2.2877063751220703
82198,2.9038970470428467
82199,2.1997408866882324
82200,3.102294445037842
82201,2.2654011249542236
82202,2.8734233379364014
82203,1.1783939599990845
82204,1.652671456336975
82205,2.4805173873901367
82206,3.8324999809265137
82207,4.201107025146484
82208,3.8894574642181396
82209,3.3453307151794434
82210,3.5879335403442383
82211,2.905979871749878
82212,3.761711359024048
82213,3.5722527503967285
82214,3.706456422805786
82215,3.717935562133789
82216,3.748880386352539
82217,3.671656847000122
82218,4.135568141937256
82219,2.5532493591308594
82220,2.776075839996338
82221,3.0303874015808105
82222,3.041799545288086
82223,3.959670066833496
82224,3.212735176086426
82225,3.4690866470336914
82226,3.802828311920166
82227,3.9625353813171387
82228,2.647235870361328
82229,3.516453742980957
82230,3.4466865062713623
82231,3.8104171752929688
82232,3.5321431159973145
82233,3.297060251235962
82234,3.5854125022888184
82235,3.557126522064209
82236,2.708277702331543
82237,3.100111484527588
82238,3.456557512283325
82239,4.163626670837402
82240,3.9861702919006348
82241,3.465318202972412
82242,3.727051019668579
82243,3.187744617462158
82244,3.35410475730896
82245,3.5259342193603516
82246,2.3874318599700928
82247,3.7008326053619385
82248,2.9018402099609375
82249,3.6456501483917236
82250,3.3034515380859375
82251,3.2776036262512207
82252,1.9100735187530518
82253,3.6486306190490723
82254,3.0402262210845947
82255,4.063619613647461
82256,3.505148410797119
82257,4.2971720695495605
82258,4.531482696533203
82259,4.144371032714844
82260,3.5493409633636475
82261,4.500372886657715
82262,3.9401113986968994
82263,4.356658458709717
82264,3.5706114768981934
82265,3.6534628868103027
82266,4.53179407119751
82267,4.641438007354736
82268,4.814117431640625
82269,4.258157730102539
82270,3.54500150680542
82271,4.740795135498047
82272,3.939561367034912
82273,3.463258981704712
82274,4.599833011627197
82275,4.491943836212158
82276,4.570016860961914
82277,4.6662492752075195
82278,4.211077690124512
82279,4.224054336547852
82280,4.386695861816406
82281,4.119096279144287
82282,3.4874844551086426
82283,3.1632492542266846
82284,4.1414923667907715
82285,4.276951313018799
82286,4.89620304107666
82287,4.4117536544799805
82288,4.936922073364258
82289,4.723138332366943
82290,4.184065818786621
82291,3.8573296070098877
82292,3.356144905090332
82293,4.399643421173096
82294,3.3248491287231445
82295,4.285577297210693
82296,3.6613950729370117
82297,2.7047595977783203
82298,4.07700252532959
82299,3.8836278915405273
82300,4.026364803314209
82301,4.1772260665893555
82302,4.5598554611206055
82303,4.506051063537598
82304,4.072999000549316
82305,4.278554916381836
82306,4.2128005027771
82307,3.7641777992248535
82308,4.287705421447754
82309,4.389365196228027
82310,4.4643354415893555
82311,5.0
82312,3.3729286193847656
82313,3.9716200828552246
82314,3.6797313690185547
82315,4.056080341339111
82316,4.184696197509766
82317,4.303315162658691
82318,4.168706893920898
82319,4.281356334686279
82320,4.280993938446045
82321,4.007280349731445
82322,4.460916042327881
82323,3.991319179534912
82324,4.399527549743652
82325,3.3387303352355957
82326,4.193538188934326
82327,4.391929626464844
82328,4.476138114929199
82329,3.4137558937072754
82330,3.752077102661133
82331,3.0887045860290527
82332,3.296743869781494
82333,3.264281988143921
82334,3.096585750579834
82335,2.6876816749572754
82336,3.0281565189361572
82337,2.9759559631347656
82338,3.077240467071533
82339,4.07247257232666
82340,2.7942774295806885
82341,2.8687491416931152
82342,3.009582281112671
82343,3.394794225692749
82344,3.421537399291992
82345,3.0323309898376465
82346,3.5447614192962646
82347,3.4897923469543457
82348,3.4071013927459717
82349,3.608609676361084
82350,3.599395275115967
82351,3.3441085815429688
82352,2.8178229331970215
82353,3.11578369140625
82354,3.5964040756225586
82355,3.5165162086486816
82356,3.3227200508117676
82357,2.5684571266174316
82358,2.6560022830963135
82359,2.920173168182373
82360,3.364877462387085
82361,3.1310648918151855
82362,3.2047088146209717
82363,3.292534351348877
82364,2.5086913108825684
82365,3.708944320678711
82366,3.0976603031158447
82367,4.674078464508057
82368,4.373186111450195
82369,4.591457366943359
82370,3.86122989654541
82371,3.9474945068359375
82372,4.810543537139893
82373,4.2592010498046875
82374,4.415868759155273
82375,4.779655933380127
82376,4.357216835021973
82377,4.145379066467285
82378,4.7090959548950195
82379,4.424778461456299
82380,4.277583599090576
82381,3.2725846767425537
82382,4.302027225494385
82383,4.266794204711914
82384,4.593477725982666
82385,4.17801570892334
82386,3.8807802200317383
82387,3.711674451828003
82388,2.8394055366516113
82389,4.070165634155273
82390,3.626377582550049
82391,1.9127919673919678
82392,4.422122001647949
82393,3.9123072624206543
82394,3.931896209716797
82395,3.643747091293335
82396,4.55419921875
82397,5.0
82398,3.3868699073791504
82399,3.2827885150909424
82400,3.598024368286133
82401,3.843282699584961
82402,4.60267972946167
82403,2.5602126121520996
82404,4.467568874359131
82405,4.043447017669678
82406,3.893848180770874
82407,3.661123514175415
82408,4.4071478843688965
82409,4.402496814727783
82410,4.335917949676514
82411,4.885034561157227
82412,3.4323625564575195
82413,4.463797569274902
82414,3.8438451290130615
82415,3.0921220779418945
82416,3.0190465450286865
82417,3.5313186645507812
82418,3.438742160797119
82419,3.7353031635284424
82420,3.36885929107666
82421,4.440601348876953
82422,3.349700450897217
82423,4.042295455932617
82424,3.35628342628479
82425,4.343357086181641
82426,4.467877388000488
82427,2.572791576385498
82428,3.8109283447265625
82429,3.890252113342285
82430,4.412841320037842
82431,3.950279712677002
82432,3.0373926162719727
82433,3.3621788024902344
82434,4.2185163497924805
82435,2.9071927070617676
82436,3.111583709716797
82437,2.549466848373413
82438,2.5135200023651123
82439,2.432640790939331
82440,3.606234312057495
82441,4.388762950897217
82442,2.9975619316101074
82443,2.352677583694458
82444,3.8362700939178467
82445,3.140315294265747
82446,3.4831106662750244
82447,3.5044870376586914
82448,4.732049942016602
82449,2.548060894012451
82450,3.217635154724121
82451,3.726179838180542
82452,4.1035614013671875
82453,3.6348230838775635
82454,2.960491180419922
82455,3.2266340255737305
82456,3.2493486404418945
82457,4.052394866943359
82458,2.9898033142089844
82459,3.451889991760254
82460,3.639876365661621
82461,3.1872189044952393
82462,3.32210373878479
82463,2.8989176750183105
82464,3.5373945236206055
82465,3.086738109588623
82466,3.0791172981262207
82467,3.7218964099884033
82468,3.0148463249206543
82469,3.392958164215088
82470,4.224339962005615
82471,4.698666572570801
82472,4.438304901123047
82473,4.065982818603516
82474,4.696876525878906
82475,3.7527308464050293
82476,3.0580196380615234
82477,4.363266944885254
82478,4.261905670166016
82479,3.950106620788574
82480,3.877758026123047
82481,4.486142158508301
82482,4.182547092437744
82483,4.601762294769287
82484,4.385246753692627
82485,4.799030303955078
82486,4.809811592102051
82487,4.303960800170898
82488,4.656237602233887
82489,3.3280439376831055
82490,3.8301215171813965
82491,3.996758460998535
82492,3.6682097911834717
82493,3.7897067070007324
82494,4.749118804931641
82495,4.525567054748535
82496,4.383505821228027
82497,4.4249067306518555
82498,4.282840251922607
82499,3.616884231567383
82500,4.141688346862793
82501,4.651198387145996
82502,3.129948616027832
82503,4.153648376464844
82504,3.0374462604522705
82505,4.5361480712890625
82506,3.4884400367736816
82507,3.204265594482422
82508,3.467676877975464
82509,5.0
82510,4.386080741882324
82511,3.8998541831970215
82512,4.26570987701416
82513,4.228808403015137
82514,4.140336036682129
82515,3.3093338012695312
82516,4.023512840270996
82517,3.429232597351074
82518,4.136205673217773
82519,3.287503719329834
82520,1.4078527688980103
82521,4.026849269866943
82522,4.282236576080322
82523,3.4976096153259277
82524,3.77699613571167
82525,3.023885488510132
82526,3.545121192932129
82527,3.8963329792022705
82528,3.847994804382324
82529,4.257598876953125
82530,3.699641227722168
82531,4.312633514404297
82532,4.654321193695068
82533,3.918170690536499
82534,4.669439315795898
82535,3.5116138458251953
82536,4.10983943939209
82537,4.3062896728515625
82538,3.6229419708251953
82539,4.548722267150879
82540,3.721902847290039
82541,4.222657680511475
82542,3.946094036102295
82543,3.519397735595703
82544,4.629328727722168
82545,4.132157325744629
82546,3.109469175338745
82547,3.7711071968078613
82548,2.148496150970459
82549,3.0417704582214355
82550,3.0708422660827637
82551,2.2564375400543213
82552,2.466531753540039
82553,3.1462440490722656
82554,3.66922664642334
82555,3.8019449710845947
82556,4.006743431091309
82557,3.457181692123413
82558,3.7417733669281006
82559,3.890315532684326
82560,3.7834768295288086
82561,2.8099915981292725
82562,3.2468667030334473
82563,2.285090208053589
82564,4.12230110168457
82565,3.0538129806518555
82566,3.593247890472412
82567,2.6052329540252686
82568,4.26382303237915
82569,3.7601966857910156
82570,3.4758408069610596
82571,4.4333343505859375
82572,4.4243340492248535
82573,4.176663875579834
82574,3.177490234375
82575,4.163238525390625
82576,3.482485294342041
82577,4.598292827606201
82578,3.844388961791992
82579,3.695662498474121
82580,3.7169995307922363
82581,3.9756264686584473
82582,3.525974750518799
82583,3.5730433464050293
82584,4.113609790802002
82585,3.9730546474456787
82586,3.7416510581970215
82587,3.860273599624634
82588,3.597156286239624
82589,3.753020763397217
82590,3.9480133056640625
82591,3.741403341293335
82592,3.7909951210021973
82593,4.28431510925293
82594,3.7844927310943604
82595,3.7287557125091553
82596,3.756052255630493
82597,4.92469596862793
82598,3.969496250152588
82599,4.005083084106445
82600,3.794203996658325
82601,4.259102821350098
82602,4.305671215057373
82603,3.973703384399414
82604,4.503628253936768
82605,3.4137935638427734
82606,4.14713191986084
82607,4.01924991607666
82608,4.365116596221924
82609,3.987922191619873
82610,4.513479232788086
82611,4.489487648010254
82612,3.7487685680389404
82613,4.0078864097595215
82614,4.3156867027282715
82615,4.13231897354126
82616,4.218855857849121
82617,3.9566774368286133
82618,3.1281204223632812
82619,4.130772590637207
82620,3.8430633544921875
82621,3.756917953491211
82622,3.795769214630127
82623,2.9905142784118652
82624,3.8109827041625977
82625,3.800577163696289
82626,3.7529051303863525
82627,4.068260669708252
82628,4.218682765960693
82629,3.9958853721618652
82630,4.10225248336792
82631,4.7282514572143555
82632,3.5631284713745117
82633,4.663915634155273
82634,4.005334854125977
82635,3.8055834770202637
82636,2.810159921646118
82637,3.5529227256774902
82638,4.077132701873779
82639,4.597777366638184
82640,3.8841207027435303
82641,3.621720552444458
82642,2.9118967056274414
82643,3.3019518852233887
82644,3.59917950630188
82645,3.294353485107422
82646,2.777944564819336
82647,3.802739143371582
82648,2.7427635192871094
82649,2.6313819885253906
82650,2.1124823093414307
82651,3.103768825531006
82652,2.94580078125
82653,3.117544651031494
82654,2.851016044616699
82655,2.7908334732055664
82656,3.319049119949341
82657,3.294381856918335
82658,3.494823455810547
82659,3.902745008468628
82660,4.366678237915039
82661,3.1444664001464844
82662,3.1446847915649414
82663,2.842738389968872
82664,2.912177324295044
82665,1.8453359603881836
82666,2.6628706455230713
82667,2.9215269088745117
82668,3.251441478729248
82669,3.09360933303833
82670,1.1705149412155151
82671,2.910672187805176
82672,3.61004638671875
82673,3.247673988342285
82674,3.437235116958618
82675,3.78643798828125
82676,3.116457939147949
82677,4.275368690490723
82678,4.068572998046875
82679,4.384831428527832
82680,2.867100238800049
82681,4.532493591308594
82682,2.707516670227051
82683,4.615012168884277
82684,3.6217355728149414
82685,3.3043015003204346
82686,3.7876384258270264
82687,3.74414324760437
82688,2.979038715362549
82689,3.869173526763916
82690,3.2983205318450928
82691,3.144289493560791
82692,4.114798545837402
82693,3.641569137573242
82694,4.111414432525635
82695,4.456429481506348
82696,2.988072395324707
82697,4.069577217102051
82698,3.5457448959350586
82699,2.30998158454895
82700,3.2924578189849854
82701,3.658041000366211
82702,1.7525744438171387
82703,4.180261611938477
82704,3.0704092979431152
82705,4.113094329833984
82706,3.2280266284942627
82707,4.34962272644043
82708,3.5226593017578125
82709,1.9848206043243408
82710,3.7681162357330322
82711,3.3076910972595215
82712,3.394258499145508
82713,4.451047897338867
82714,4.577155113220215
82715,3.120391607284546
82716,4.468618392944336
82717,3.8408782482147217
82718,3.6902897357940674
82719,3.881208896636963
82720,3.7950820922851562
82721,3.99520206451416
82722,4.1451520919799805
82723,4.232880592346191
82724,3.5351240634918213
82725,3.7085843086242676
82726,3.8644700050354004
82727,3.046727418899536
82728,3.9227843284606934
82729,3.532710552215576
82730,2.3065309524536133
82731,3.2171878814697266
82732,4.033351898193359
82733,3.629504680633545
82734,4.271327495574951
82735,3.8306703567504883
82736,4.16723108291626
82737,4.485997676849365
82738,4.157114028930664
82739,3.9370152950286865
82740,4.518466472625732
82741,4.376957893371582
82742,3.2678112983703613
82743,3.9130373001098633
82744,3.9970922470092773
82745,3.96616268157959
82746,3.5988988876342773
82747,4.283625602722168
82748,4.1125969886779785
82749,3.259528160095215
82750,3.8994617462158203
82751,3.2612128257751465
82752,3.6382813453674316
82753,3.9695866107940674
82754,3.955380916595459
82755,3.7837886810302734
82756,3.697768211364746
82757,4.507192611694336
82758,3.9834978580474854
82759,3.192556858062744
82760,4.0925092697143555
82761,4.496667861938477
82762,4.287106037139893
82763,4.108610153198242
82764,3.7621636390686035
82765,3.8652844429016113
82766,3.647188663482666
82767,3.8254261016845703
82768,5.0
82769,3.5120391845703125
82770,3.8891313076019287
82771,3.974806785583496
82772,4.4734110832214355
82773,4.429553031921387
82774,2.849912643432617
82775,4.134596824645996
82776,3.8468565940856934
82777,4.08219051361084
82778,3.856837749481201
82779,3.519932746887207
82780,3.725834369659424
82781,3.314096450805664
82782,3.281846046447754
82783,2.2573201656341553
82784,3.1166348457336426
82785,2.5713186264038086
82786,2.8427176475524902
82787,3.332918643951416
82788,3.3737120628356934
82789,3.7314467430114746
82790,3.532382011413574
82791,2.505394697189331
82792,3.0670948028564453
82793,2.866218090057373
82794,2.248769998550415
82795,2.5135130882263184
82796,1.7060911655426025
82797,2.8668100833892822
82798,3.913968801498413
82799,2.26523494720459
82800,3.212069034576416
82801,1.845113754272461
82802,3.1445741653442383
82803,4.201668739318848
82804,3.6974940299987793
82805,4.367264747619629
82806,2.877441644668579
82807,3.3138511180877686
82808,3.895470142364502
82809,3.5892527103424072
82810,4.582279205322266
82811,4.01471471786499
82812,4.510587692260742
82813,4.091176986694336
82814,4.1254777908325195
82815,4.678847789764404
82816,4.48854923248291
82817,3.4499876499176025
82818,3.5298142433166504
82819,3.676304578781128
82820,3.9975199699401855
82821,3.7136104106903076
82822,3.797769069671631
82823,3.5544118881225586
82824,2.9428212642669678
82825,3.709819793701172
82826,3.8550639152526855
82827,3.153233766555786
82828,3.0446410179138184
82829,3.645256519317627
82830,3.281230926513672
82831,4.274896621704102
82832,2.4570059776306152
82833,3.189767837524414
82834,3.607109785079956
82835,3.2933526039123535
82836,1.8697288036346436
82837,3.012117385864258
82838,2.1224002838134766
82839,2.4473657608032227
82840,1.722693920135498
82841,3.6607604026794434
82842,2.8461251258850098
82843,4.342708110809326
82844,2.7211005687713623
82845,3.850977897644043
82846,2.8729753494262695
82847,3.4221882820129395
82848,3.065667152404785
82849,2.331562042236328
82850,3.3984720706939697
82851,2.971816301345825
82852,3.436434745788574
82853,2.4891438484191895
82854,1.8285553455352783
82855,3.046219825744629
82856,3.2858409881591797
82857,3.820194721221924
82858,3.7684619426727295
82859,3.2902257442474365
82860,3.5312581062316895
82861,4.092716217041016
82862,3.8540494441986084
82863,1.8946117162704468
82864,4.2217936515808105
82865,2.627065658569336
82866,1.9240280389785767
82867,3.2039403915405273
82868,4.334740161895752
82869,4.073582172393799
82870,3.8650553226470947
82871,2.2506728172302246
82872,4.386539459228516
82873,4.398445129394531
82874,4.089300155639648
82875,3.007744789123535
82876,3.844327449798584
82877,2.7716691493988037
82878,2.1605544090270996
82879,3.8686575889587402
82880,3.5162570476531982
82881,4.108374118804932
82882,3.5875473022460938
82883,3.915040969848633
82884,3.3534035682678223
82885,2.802901268005371
82886,3.535515546798706
82887,3.215399742126465
82888,3.6202445030212402
82889,3.789069175720215
82890,4.075771808624268
82891,2.861546516418457
82892,3.616391181945801
82893,3.867429256439209
82894,2.6481432914733887
82895,3.943281412124634
82896,3.7889299392700195
82897,1.9198853969573975
82898,3.8688759803771973
82899,3.4409539699554443
82900,2.811579465866089
82901,3.769484519958496
82902,3.6069226264953613
82903,2.2192015647888184
82904,4.1765828132629395
82905,3.842737913131714
82906,3.1400771141052246
82907,2.485468864440918
82908,2.216843366622925
82909,4.026578903198242
82910,3.7862040996551514
82911,2.0782432556152344
82912,3.5821080207824707
82913,3.9351024627685547
82914,3.6925101280212402
82915,3.590569257736206
82916,3.3850769996643066
82917,3.3189663887023926
82918,3.49880313873291
82919,3.522799491882324
82920,3.535205364227295
82921,3.4833030700683594
82922,3.69921875
82923,4.003849029541016
82924,3.1183581352233887
82925,2.772340774536133
82926,3.671736717224121
82927,3.1311473846435547
82928,3.3717854022979736
82929,2.299595355987549
82930,3.854620933532715
82931,2.8182075023651123
82932,3.6847591400146484
82933,2.568723678588867
82934,2.900607109069824
82935,3.4261398315429688
82936,3.048041820526123
82937,3.1167588233947754
82938,3.1995768547058105
82939,3.164018154144287
82940,3.660689115524292
82941,3.2485854625701904
82942,3.2637906074523926
82943,4.195641040802002
82944,3.2287464141845703
82945,3.4123973846435547
82946,3.6240501403808594
82947,2.359877109527588
82948,3.174628257751465
82949,2.3001351356506348
82950,3.613032817840576
82951,2.8815832138061523
82952,3.373410940170288
82953,3.5575551986694336
82954,4.05656099319458
82955,3.613199234008789
82956,3.6143102645874023
82957,3.4413628578186035
82958,4.212541580200195
82959,4.596585273742676
82960,4.210359573364258
82961,4.335766315460205
82962,4.1566925048828125
82963,4.829692840576172
82964,3.586348056793213
82965,3.3225533962249756
82966,4.035324573516846
82967,4.273573398590088
82968,4.245847225189209
82969,3.952637195587158
82970,3.828765869140625
82971,3.3346052169799805
82972,3.568897247314453
82973,4.462340354919434
82974,3.7281360626220703
82975,3.97713041305542
82976,4.7028961181640625
82977,3.816049575805664
82978,3.3718228340148926
82979,3.4612627029418945
82980,3.8090884685516357
82981,4.60733699798584
82982,4.253076553344727
82983,3.536746025085449
82984,3.8927717208862305
82985,3.497457504272461
82986,3.467769145965576
82987,2.6170899868011475
82988,3.2442078590393066
82989,2.936434745788574
82990,2.762369394302368
82991,3.415287494659424
82992,2.997995615005493
82993,3.31182861328125
82994,3.7795376777648926
82995,3.0199944972991943
82996,2.5270862579345703
82997,2.8941898345947266
82998,3.3328299522399902
82999,3.3115525245666504
83000,2.5725200176239014
83001,3.578183650970459
83002,3.498659133911133
83003,3.166242837905884
83004,4.0440802574157715
83005,4.312157154083252
83006,4.452636241912842
83007,3.9705846309661865
83008,3.5562400817871094
83009,4.076989650726318
83010,3.5324342250823975
83011,3.4457178115844727
83012,3.134380578994751
83013,3.5508265495300293
83014,4.135983467102051
83015,4.0189104080200195
83016,3.4558632373809814
83017,4.128486633300781
83018,4.343457221984863
83019,3.4137306213378906
83020,3.1910505294799805
83021,3.896944522857666
83022,3.4760608673095703
83023,3.9953935146331787
83024,4.449460506439209
83025,3.8324108123779297
83026,3.8475582599639893
83027,3.937602996826172
83028,3.5516114234924316
83029,3.3130433559417725
83030,3.54067325592041
83031,4.453824996948242
83032,3.5027599334716797
83033,3.740668296813965
83034,2.847835063934326
83035,2.941293478012085
83036,4.452391624450684
83037,3.0686495304107666
83038,4.447206497192383
83039,3.280561923980713
